entry_id,Publisher Name,Keyword,Match Type,Campaign,Keyword Group,Category,Bid Strategy,Status,Search Engine Bid,Clicks,Click Charges,Avg. Cost per Click,Impressions,Engine Click Thru %,Avg. Pos.,Trans. Conv. %,Total Cost/ Trans.,Amount,Total Cost,Total Volume of Bookings
mkt_4036,Overture - Global,flight to nice,Advanced,Unassigned,Unassigned,nice,Position 1-2 Target,Paused,$1.01,415,$288.47,$0.70,"59,642",0.70%,1.71,0.48%,$144.24,"$3,675.40",$288.47,
mkt_2533,Overture - Global,air france,Advanced,Unassigned,Unassigned,airfrance,Position 1-2 Target,Paused,$0.68,"15,320","$10,306.84",$0.67,"441,707",3.47%,1.76,1.31%,$51.53,"$232,938.25","$10,306.84",
mkt_4114,Google - Global,[air france],Exact,Air France Global Campaign,Air France,airfrance,Position 1- 3,Unavailable,$1.25,"11,150","$4,886.10",$0.44,"107,222",10.40%,1.83,1.60%,$27.45,"$235,965.95","$4,886.10",
mkt_3635,Google - Global,air france com,Broad,Air France Global Campaign,Air France Website,airfrancewebsite,Position 1- 3,Unavailable,$0.00,661,$202.80,$0.31,"2,703",24.45%,1.48,1.51%,$20.28,"$11,950.15",$202.80,
mkt_1937,Overture - US,cheap flight to europe,Advanced,Unassigned,Unassigned,europe,Position 1-4 Bid Strategy,Paused,$1.26,"2,915","$3,349.76",$1.15,"117,937",2.47%,1.78,0.21%,$558.29,"$4,911.30","$3,349.76",
mkt_3304,Google - US,air france italy,Broad,Air France Branded,Air France Website,uncategorized,,Live,$15.00,20,$81.60,$4.08,347,5.76%,1.04,5.00%,$81.60,$73.10,$81.60,
mkt_278,Google - US,airfrance com,Broad,Air France Branded,Air France Website,uncategorized,Postiion 1-4 Bid Strategy,Live,$11.50,"3,853","$1,670.74",$0.43,"22,668",17.00%,1.05,1.66%,$26.11,"$76,245.85","$1,670.74",
mkt_896,Google - US,flights to paris,Broad,Paris & France Terms,Paris,uncategorized,Position 5-10 Bid Strategy,Live,$10.00,"3,866","$9,543.79",$2.47,"31,972",12.09%,1.36,0.31%,$795.32,"$8,964.10","$9,543.79",
mkt_912,Google - US,france airline,Broad,Geo Targeted New York,New York to France Sale,uncategorized,Position 5-10 Bid Strategy,Live,$6.25,77,$141.94,$1.84,"1,319",5.84%,1.23,1.30%,$141.94,$387.60,$141.94,
mkt_2283,Google - Global,paris ticket,Broad,Air France Brand & French Destinations,Paris,uncategorized,,Unavailable,$5.00,35,$94.05,$2.69,488,7.17%,1.65,2.86%,$94.05,$300.05,$94.05,
mkt_2709,Overture - Global,air travel to paris,Standard,Unassigned,Unassigned,paris,Position 1-2 Target,Unavailable,$7.50,13,$5.21,$0.40,448,2.90%,1.86,7.69%,$5.21,"$1,513.00",$5.21,
mkt_2790,Google - US,paris cheap ticket,Broad,Geo Targeted Boston,Boston to Paris Sale,uncategorized,Position 5-10 Bid Strategy,Paused,$6.25,3,$5.14,$1.71,18,16.67%,1.83,33.33%,$5.14,$676.60,$5.14,
mkt_1281,Overture - US,greece travel,Advanced,Unassigned,Unassigned,greece,Position 1-4 Bid Strategy,Paused,$1.28,"1,140","$1,752.40",$1.54,"348,718",0.33%,1.62,0.44%,$350.48,"$9,574.40","$1,752.40",
mkt_004,Google - US,nice flights,Broad,French Destinations,Nice,uncategorized,Postiion 1-4 Bid Strategy,Live,$10.00,181,$384.46,$2.12,"1,859",9.74%,1.16,1.10%,$192.23,$710.60,$384.46,
mkt_867,Yahoo - US,paris cheap ticket,Standard,Paris & France Terms,Paris,uncategorized,,Live,$6.25,101,$142.60,$1.41,748,13.50%,1.00,0.99%,$142.60,"$1,016.60",$142.60,
mkt_4321,Google - US,athens flights,Broad,Google_Yearlong 2006,Google|Athens,uncategorized,Postiion 1-4 Bid Strategy,Paused,$6.25,453,$912.99,$2.02,"9,977",4.54%,1.60,0.22%,$912.99,"$1,246.95",$912.99,
mkt_3956,Overture - US,air france airline,Standard,Unassigned,Unassigned,airfrance,Position 1-4 Bid Strategy,Paused,$0.51,"1,280",$663.01,$0.52,"21,407",5.98%,1.30,0.55%,$94.72,"$5,928.75",$663.01,
mkt_4185,MSN - Global,travel in paris,Broad,Air France Brand & French Destinations,Paris,uncategorized,Position 2-5 Bid Strategy,Deactivated,$0.00,150,$264.26,$1.76,"4,798",3.13%,2.95,0.67%,$264.26,"$1,856.40",$264.26,
mkt_1657,Overture - Global,flight to marseille,Advanced,Unassigned,Unassigned,marseille,,Paused,$8.75,231,$162.06,$0.70,"11,620",1.99%,1.17,1.30%,$54.02,"$3,791.85",$162.06,
mkt_2860,Google - US,paris flight,Broad,Geo Targeted Seattle,Seattle to Paris Sale,uncategorized,Position 2-5 Bid Strategy,Paused,$5.00,97,$214.07,$2.21,972,9.98%,1.18,2.06%,$107.04,"$1,141.55",$214.07,
mkt_2869,Google - Global,trip to paris france,Broad,Air France Brand & French Destinations,Paris,uncategorized,,Unavailable,$5.00,29,$83.92,$2.89,185,15.68%,1.31,6.90%,$41.96,"$1,866.60",$83.92,
mkt_3137,Overture - US,europe vacation,Standard,Unassigned,Unassigned,europe2,Position 1-4 Bid Strategy,Paused,$8.75,"1,501","$1,703.01",$1.13,"42,914",3.50%,1.25,0.07%,"$1,703.01","$1,176.40","$1,703.01",
mkt_2927,Google - Global,france flight,Broad,Air France Global Campaign,France,france,Position 1- 3,Unavailable,$3.75,321,$919.45,$2.86,"19,877",1.61%,1.99,0.31%,$919.45,$391.00,$919.45,
mkt_2978,Overture - Global,air france schedule,Advanced,Unassigned,Unassigned,airfrance,Position 1-2 Target,Paused,$0.33,30,$10.71,$0.36,"2,192",1.37%,1.52,3.33%,$10.71,"$1,785.00",$10.71,
mkt_2091,Google - US,italy airline,Broad,Geo Targeted San Francisco,San Francisco to Italy Sale,uncategorized,Position 5-10 Bid Strategy,Unavailable,$6.25,16,$25.75,$1.61,163,9.82%,1.57,6.25%,$25.75,$850.00,$25.75,
mkt_1484,Google - US,cont:geo targeted boston::boston to paris sale,N/A,Geo Targeted Boston,Boston to Paris Sale,uncategorized,,Unavailable,$7.50,0,$0.00,$0.00,0,0.00%,0.00,0.00%,$0.00,$417.35,$0.00,
mkt_2047,Yahoo - US,france cheap ticket,Standard,Paris & France Terms,France,uncategorized,,Live,$6.25,32,$43.78,$1.37,181,17.68%,1.00,3.13%,$43.78,$606.90,$43.78,
mkt_093,Google - US,cont:google_yearlong 2006::google|europe,N/A,Google_Yearlong 2006,Google|Europe,uncategorized,,Unavailable,$7.50,112,$31.65,$0.28,"157,285",0.07%,2.31,0.89%,$31.65,"$2,882.35",$31.65,
mkt_2114,Overture - US,barcelona flight,Advanced,Unassigned,Unassigned,barcelona,Position 1-4 Bid Strategy,Paused,$0.88,"1,207",$908.75,$0.75,"66,370",1.82%,1.37,0.08%,$908.75,$416.50,$908.75,
mkt_685,Google - Global,paris airline,Broad,Air France Global Campaign,Paris,uncategorized,Position 1- 3,Unavailable,$2.50,214,$309.85,$1.45,"7,483",2.86%,1.82,0.47%,$309.85,"$1,706.80",$309.85,
mkt_4409,MSN - Global,air france com,Broad,Air France Brand & French Destinations,Air France Website,uncategorized,Position 1-4 Bid Strategy,Deactivated,$0.00,560,$305.79,$0.55,"2,022",27.70%,1.04,1.07%,$50.96,"$4,070.65",$305.79,
mkt_463,Yahoo - US,airfrance tickets,Advanced,Air France Branded,Air France Brand,uncategorized,,Live,$6.25,74,$83.00,$1.12,"1,669",4.43%,1.72,1.35%,$83.00,$676.60,$83.00,
mkt_1379,Google - US,flights to nice,Broad,French Destinations,Nice,uncategorized,Postiion 1-4 Bid Strategy,Live,$10.00,"1,088","$2,429.56",$2.23,"6,903",15.76%,1.21,0.28%,$809.85,$397.80,"$2,429.56",
mkt_087,Overture - US,discount airfare,Advanced,Unassigned,Unassigned,discount,Position 1-4 Bid Strategy,Unavailable,$7.50,"5,032","$6,313.61",$1.25,"836,845",0.60%,1.20,0.06%,"$2,104.54","$4,564.50","$6,313.61",
mkt_728,Yahoo - US,airfrance us,Advanced,Air France Branded,Air France Website,uncategorized,,Live,$7.50,136,$77.27,$0.57,714,19.05%,1.16,1.47%,$38.64,"$1,132.20",$77.27,
mkt_663,Google - Global,france plane tickets,Broad,Air France Global Campaign,France,france,Position 1- 3,Unavailable,$6.25,70,$237.46,$3.39,"1,368",5.12%,3.21,1.43%,$237.46,$455.60,$237.46,
mkt_2141,Overture - US,cheap airline ticket to europe,Advanced,Unassigned,Unassigned,europe,Position 1-4 Bid Strategy,Paused,$0.81,209,$178.42,$0.85,"3,864",5.41%,2.10,0.48%,$178.42,$937.55,$178.42,
mkt_380,Google - US,flights to madrid,Broad,Western Europe Destinations,Madrid,uncategorized,Position 5-10 Bid Strategy,Unavailable,$6.25,108,$148.95,$1.38,"4,573",2.36%,4.91,0.93%,$148.95,$94.35,$148.95,
mkt_3413,Google - Global,paris cheap flights,Broad,Air France Brand & French Destinations,Paris,uncategorized,,Unavailable,$5.00,314,$704.69,$2.24,"2,321",13.53%,1.66,0.64%,$352.34,"$2,201.50",$704.69,
mkt_3291,Google - US,air france germany,Broad,Air France Branded,Air France Website,uncategorized,,Live,$15.00,10,$28.73,$2.87,192,5.21%,1.01,10.00%,$28.73,$103.70,$28.73,
mkt_2302,Google - US,france airfare sale,Broad,Geo Targeted Miami,Miami to France Sale,uncategorized,Position 5-10 Bid Strategy,Paused,$6.25,1,$2.76,$2.76,2,50.00%,1.00,100.00%,$2.76,$470.05,$2.76,
mkt_2014,Google - Global,paris fares,Broad,Air France Brand & French Destinations,Paris,uncategorized,,Unavailable,$5.00,167,$457.51,$2.74,"1,298",12.87%,1.56,1.20%,$228.76,"$1,367.65",$457.51,
